Date,Monthly_Return_Amazon,Monthly_Return_Walmart,Monthly_Return_Target,USD to CNY Monthly Return,CCI_USA,CPI_USA,SP_Monthly_Return,Unemployment Change,Retain_index,Nasdaq,volume_change,gold_monthly_return,,Multiple Regression for Monthly_Return_Amazon,"Multiple
R",R-Square,"Adjusted
R-square","Std. Err. of
Estimate","Rows
Ignored",Outliers,,Multiple Regression for Monthly_Return_Amazon,"Multiple
R",R-Square,"Adjusted
R-square","Std. Err. of
Estimate","Rows
Ignored",Outliers,,Stepwise Regression for Monthly_Return_Amazon,"Multiple
R",R-Square,"Adjusted
R-square","Std. Err. of
Estimate","Rows
Ignored",Outliers,,Forward Stepwise Regression for Monthly_Return_Amazon,"Multiple
R",R-Square,"Adjusted
R-square","Std. Err. of
Estimate","Rows
Ignored",Outliers
11/1/2008,-3.168137847,-0.097161742,-2.532443093,-1.088207972,-1.56299047,-6.723601992,-2.138460978,1.944480792,-3.796224126,-2.664051703,-1.161194026,2.399623243,,Summary,,,,,,,,Summary,,,,,,,,Summary,,,,,,,,Summary,,,,,,
12/1/2008,1.874629353,-0.057843325,0.220015816,-0.269158612,-0.240538823,-3.354648862,-0.03482711,2.997723123,1.613040479,0.30953503,-0.432404226,1.435491558,,,0.6778,0.4594,0.4039,0.750190115,1,0,,,0.6737,0.4539,0.4088,0.747083218,1,0,,,0.6502,0.4228,0.3973,0.754324216,1,0,,,0.6502,0.4228,0.3973,0.754324216,1,0
1/1/2009,1.277187157,-3.310033205,-1.590025936,-3.201117916,-0.162366657,0.439856242,-2.416059152,2.803958973,-0.842041605,-1.694575592,-0.145620413,0.998094239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2009,0.772419328,0.777134539,-1.532200383,-3.948945593,-0.339389799,0.829945552,-3.032378033,2.635036362,-0.112722303,-1.760186876,-0.395168127,0.183408022,,,"Degrees of
Freedom","Sum of
Squares","Mean of
Squares",F,p-Value,,,,"Degrees of
Freedom","Sum of
Squares","Mean of
Squares",F,p-Value,,,,"Degrees of
Freedom","Sum of
Squares","Mean of
Squares",F,p-Value,,,,"Degrees of
Freedom","Sum of
Squares","Mean of
Squares",F,p-Value,
3/1/2009,1.127245471,1.038823806,3.133744362,-1.135689095,0.87434144,-0.801337016,1.941468146,2.022926005,2.512827184,2.128538474,0.622771047,-0.609754662,,ANOVA Table,,,,,,,,ANOVA Table,,,,,,,,ANOVA Table,,,,,,,,ANOVA Table,,,,,,
4/1/2009,0.715990721,-0.774487774,2.906092398,-1.195040498,2.180082938,-0.092083726,2.157943786,1.495449605,3.437217432,2.438508793,-0.738941579,-0.76850304,,Explained,11,51.17863941,4.652603583,8.267103522,< 0.0001,,,Explained,9,50.56012335,5.617791483,10.06532156,< 0.0001,,,Explained,5,47.09908918,9.419817837,16.554894,< 0.0001,,,Explained,5,47.09908918,9.419817837,16.554894,< 0.0001,
5/1/2009,-0.700844933,-0.384003918,-0.847250249,-0.328510015,1.838569265,0.085229597,1.118860713,1.878713584,-0.371059501,0.44658841,-0.970369294,1.933399696,,Unexplained,107,60.21801735,0.562785209,,,,,Unexplained,109,60.83653341,0.558133334,,,,,Unexplained,113,64.29756758,0.569005023,,,,,Unexplained,113,64.29756758,0.569005023,,,
6/1/2009,0.453259214,-0.644684265,-0.060528824,0.217522892,0.640294914,2.496690785,-0.2283818,0.578062338,-0.096905739,0.468809363,0.241673693,-1.143758623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2009,-0.074345559,0.472010915,1.469784407,0.632982712,-0.438554091,-0.553098364,1.653682883,0.168766479,1.532200268,1.439165657,0.404114655,0.36947698,,,Coefficient,"Standard
Error",t-Value,p-Value,Confidence Interval 95%,,,,Coefficient,"Standard
Error",t-Value,p-Value,Confidence Interval 95%,,,,Coefficient,"Standard
Error",t-Value,p-Value,Confidence Interval 95%,,,,Coefficient,"Standard
Error",t-Value,p-Value,Confidence Interval 95%,
8/1/2009,-0.943226469,0.274513678,1.049997021,4.05162352,0.029173428,0.723557559,0.622240127,0.573753964,0.655259709,0.054515994,-1.311640517,-0.093830209,,Regression Table,,,,,Lower,Upper,,Regression Table,,,,,Lower,Upper,,Regression Table,,,,,Lower,Upper,,Regression Table,,,,,Lower,Upper
9/1/2009,1.308880898,-0.821696508,-0.229536537,1.333329266,0.734602818,0.227080255,0.675722344,0.97030418,0.903052532,0.959006421,0.350193662,1.057606364,,Constant,0.017947717,0.068817402,0.260802017,0.7947,-0.118474756,0.15437019,,Constant,0.016748707,0.068522902,0.244424948,0.8074,-0.119061456,0.15255887,,Constant,0.015834289,0.069181491,0.228880417,0.8194,-0.121226723,0.1528953,,Constant,0.015834289,0.069181491,0.228880417,0.8194,-0.121226723,0.1528953
10/1/2009,2.668959813,0.118017191,0.442862755,-0.067363842,-0.045082297,0.617169565,-0.737736248,0.95394627,-0.42729617,-1.09041393,3.564755405,0.636926676,,Monthly_Return_Walmart,0.073149074,0.075723988,0.965996048,0.3362,-0.076964902,0.223263049,,USD to CNY Monthly Return,-0.085707677,0.072940096,-1.175042009,0.2425,-0.230272575,0.058857222,,Nasdaq,1.117549541,0.204289249,5.470427569,< 0.0001,0.712815693,1.522283389,,Nasdaq,1.117549541,0.204289249,5.470427569,< 0.0001,0.712815693,1.522283389
11/1/2009,1.242731422,1.837304281,-0.712290064,-2.46516052,-0.127066467,0.723557559,1.228371919,-0.215971623,0.179005418,0.78735953,-1.462777044,2.442025159,,Monthly_Return_Target,-0.054321932,0.099947634,-0.543503935,0.5879,-0.252456459,0.143812595,,CCI_USA,-0.168676741,0.072433741,-2.328703968,0.0217,-0.312238061,-0.02511542,,SP_Monthly_Return,-0.599131238,0.205145917,-2.920512608,0.0042,-1.0055623,-0.192700176,,SP_Monthly_Return,-0.599131238,0.205145917,-2.920512608,0.0042,-1.0055623,-0.192700176
12/1/2009,-0.465935114,-0.525325398,0.463889376,2.698411533,0.713036282,-0.269397048,0.219850113,0.168766479,0.291478756,0.995462956,0.875171052,-1.53910522,,USD to CNY Monthly Return,-0.076079254,0.074770282,-1.017506589,0.3112,-0.224302617,0.072144109,,CPI_USA,0.127803417,0.072771395,1.756231515,0.0819,-0.016427122,0.272033957,,CCI_USA,-0.165901876,0.071567943,-2.318103173,0.0222,-0.30769088,-0.024112873,,CCI_USA,-0.165901876,0.071567943,-2.318103173,0.0222,-0.30769088,-0.024112873
1/1/2010,-1.103214698,-0.129714082,0.783864299,2.567838447,0.644837986,-0.233934384,-1.175781073,-0.219857862,-0.720781287,-1.471186421,0.266793484,-0.355045309,,CCI_USA,-0.165570797,0.072795832,-2.274454359,0.0249,-0.309880044,-0.021261551,,SP_Monthly_Return,-0.543713228,0.211083014,-2.575826533,0.0113,-0.962072899,-0.125353557,,volume_change,0.188974929,0.070854815,2.667072496,0.0088,0.048598761,0.329351098,,volume_change,0.188974929,0.070854815,2.667072496,0.0088,0.048598761,0.329351098
2/1/2010,-0.972138556,0.117208568,-0.052174341,0.680463834,0.0869801,-0.801337016,0.492354743,0.168766479,1.122727021,0.648039398,-0.41191222,0.547705917,,CPI_USA,0.135299383,0.073610798,1.838037163,0.0688,-0.01062544,0.281224205,,Unemployment Change,0.169624119,0.077067468,2.200982127,0.0298,0.016878904,0.322369335,,Unemployment Change,0.186216904,0.071146856,2.617359542,0.0101,0.045262149,0.327171658,,Unemployment Change,0.186216904,0.071146856,2.617359542,0.0101,0.045262149,0.327171658
3/1/2010,1.273531519,0.443407141,0.192004456,0.858518043,-0.216935737,-0.340322377,1.264026731,0.561356394,1.646431002,1.288453536,-0.942250934,-0.191856463,,SP_Monthly_Return,-0.580570171,0.218845183,-2.652880743,0.0092,-1.014405223,-0.14673512,,Retain_index,0.068704693,0.112396325,0.611271699,0.5423,-0.15406117,0.291470555,,,,,,,,,,,,,,,,
4/1/2010,-0.243994238,-0.826906766,1.10602771,1.167145338,-0.307327201,-0.375785042,0.143446946,0.168766479,0.38462074,0.295594887,0.206663407,1.067230276,,Unemployment Change,0.173349739,0.077609419,2.233617281,0.0276,0.019498118,0.32720136,,Nasdaq,0.99306115,0.216094556,4.595493611,< 0.0001,0.564768766,1.421353534,,,,,,,,,,,,,,,,
5/1/2010,-1.293631939,-1.270038975,-0.750754807,-0.150455806,-0.20743184,-0.624023693,-2.321828579,-0.997106546,-1.109165783,-2.11727437,-0.733316725,0.503192777,,Retain_index,0.099072361,0.139512934,0.710130295,0.4792,-0.177495759,0.37564048,,volume_change,0.180694338,0.070539367,2.561609873,0.0118,0.040887607,0.320501069,,,,,,,,,,,,,,,,
